run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_013,,53,47,0.9699147939682007,True,0.8867924528301887,0.0,0.0,0.0,0.0007226965390145779,0.000658088771160692,6.460776785388589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012921553570777178,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_014,,41,42,0.943407416343689,True,1.024390243902439,0.4404,0.4404,0.0,0.0012485772604122758,0.0008724149665795267,0.00037616229383274913,0.0,0.0,0.0,0.0,0.0,0.0,0.0007523245876654983,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_015,,47,45,0.992336094379425,True,0.9574468085106383,-0.4939,-0.4404,0.05349999999999999,0.008696104399859905,0.004716674797236919,0.003979429602622986,0.0,0.0,0.0,0.0,0.0,0.0,0.07215885920524596,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_016,,44,31,0.9702678322792053,True,0.7045454545454546,0.0,0.0,0.0,0.0009583100909367204,0.0014811066212132573,-0.0005227965302765369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010455930605530739,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_017,,49,52,0.9127954244613647,True,1.0612244897959184,-0.4019,-0.3089,0.09299999999999997,0.0007755698752589524,0.000681435689330101,9.413418592885137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.11178826837185767,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_018,,54,50,0.9859285950660706,True,0.9259259259259259,-0.2263,-0.2263,0.0,0.0006072729011066258,0.0006357975071296096,-2.852460602298379e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.704921204596758e-05,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_019,,49,48,0.9775564074516296,True,0.9795918367346939,0.3612,0.3612,0.0,0.0006489382358267903,0.0006331042968668044,1.583393895998597e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.166787791997194e-05,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_020,,48,46,0.9813029170036316,True,0.9583333333333334,-0.296,-0.3182,-0.022199999999999998,0.0008566255564801395,0.0017669382505118847,-0.0009103126940317452,0.0,0.0,0.0,0.0,0.0,0.0,-0.028460625388063487,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_021,,53,52,0.9803029894828796,True,0.9811320754716981,-0.5859,-0.5859,0.0,0.0009020189754664898,0.0007368026999756694,0.0001652162754908204,0.0,0.0,0.0,0.0,0.0,0.0,0.0003304325509816408,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_022,,43,16,0.920184314250946,True,0.37209302325581395,0.0,0.0,0.0,0.000597669102717191,0.000638058700133115,-4.038959741592407e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.911708686171576,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_023,,65,46,0.9481689929962158,True,0.7076923076923077,0.0,0.0,0.0,0.0006593763828277588,0.0007195048383437097,-6.012845551595092e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012025691103190184,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_024,,50,47,0.9876470565795898,True,0.94,-0.34,-0.34,0.0,0.0007252406212501228,0.0007461203495040536,-2.0879728253930807e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.1759456507861614e-05,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_025,,45,39,0.972485363483429,True,0.8666666666666667,0.0,0.0,0.0,0.0006121154874563217,0.0006544293137267232,-4.231382627040148e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.462765254080296e-05,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_026,,53,44,0.9634221792221069,True,0.8301886792452831,-0.4767,-0.4404,0.0363,0.08113458752632141,0.001179228420369327,0.07995535910595208,0.0,0.0,0.0,0.0,0.0,0.0,0.20347071821190416,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_027,,70,47,0.9479526281356812,True,0.6714285714285714,0.2023,-0.2263,-0.4286,0.0006535958964377642,0.0006214212626218796,3.217463381588459e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.5142556507323682,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_028,,66,58,0.9492886662483215,True,0.8787878787878788,0.3818,0.3818,0.0,0.000715215690433979,0.0008169673383235931,-0.0001017516478896141,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002035032957792282,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_029,,56,57,0.9901772737503052,True,1.0178571428571428,-0.577,-0.5165,0.0605,0.006906804163008928,0.011811567470431328,-0.0049047633074223995,0.0,0.0,0.0,0.0,0.0,0.0,0.0627904733851552,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_030,,52,54,0.9665505886077881,True,1.0384615384615385,0.3612,0.3612,0.0,0.0006129450630396605,0.0005996644613333046,1.328060170635581e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.656120341271162e-05,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_031,,42,45,0.9702531099319458,True,1.0714285714285714,-0.3818,-0.5938,-0.21200000000000002,0.2199251651763916,0.08438139408826828,0.13554377108812332,0.0,0.0,0.0,0.0,0.0,0.0,0.016687542176246628,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_032,,51,55,0.9731153845787048,True,1.0784313725490196,0.0,0.0,0.0,0.0008492872584611177,0.005148242227733135,-0.0042989549692720175,0.0,0.0,0.0,0.0,0.0,0.0,-0.008597909938544035,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_033,,42,38,0.9786468148231506,True,0.9047619047619048,-0.25,-0.3818,-0.13179999999999997,0.0009363038116134703,0.0006097075529396534,0.0003265962586738169,0.0,0.0,0.0,0.0,0.0,0.0,-0.15750680748265233,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_034,,47,39,0.9768350720405579,True,0.8297872340425532,0.0,0.0,0.0,0.0006527468212880194,0.0006641864310950041,-1.1439609806984663e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.2879219613969326e-05,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_035,,69,56,0.9539697170257568,True,0.8115942028985508,0.4019,-0.3089,-0.7108,0.0011383263627067208,0.001064944895915687,7.338146679103374e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.8528132370664179,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_036,,51,51,0.9802529811859131,True,1.0,-0.1531,-0.1779,-0.02479999999999999,0.0006181502249091864,0.0005568308988586068,6.131932605057955e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.029637361347898825,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_037,,45,40,0.9806958436965942,True,0.8888888888888888,0.0,-0.4767,-0.4767,0.0009719886584207416,0.0007287636399269104,0.00024322501849383116,0.0,0.0,0.0,0.0,0.0,0.0,-0.5715535499630123,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_038,,53,42,0.9341211318969727,True,0.7924528301886793,0.4404,-0.4215,-0.8619,0.0006247694254852831,0.0008383512031286955,-0.00021358177764341235,0.0,0.0,0.0,0.0,0.0,0.0,-1.0347071635552867,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_039,,61,54,0.9559823870658875,True,0.8852459016393442,0.0,-0.2057,-0.2057,0.0006580621120519936,0.0006653261953033507,-7.2640832513570786e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.2468545281665027,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_040,,56,54,0.973642110824585,True,0.9642857142857143,0.0,0.0,0.0,0.0011627000058069825,0.0013085745740681887,-0.00014587456826120615,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002917491365224123,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_041,,51,55,0.9605532884597778,True,1.0784313725490196,-0.4404,0.5106,0.9510000000000001,0.0010701846331357956,0.0007540372898802161,0.00031614734325557947,0.0,0.0,0.0,0.0,0.0,0.0,1.1418322946865112,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_042,,52,40,0.9348771572113037,True,0.7692307692307693,0.0,-0.1779,-0.1779,0.0005705704679712653,0.0005944700096733868,-2.3899541702121496e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.21352779908340425,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_043,,49,44,0.9735109806060791,True,0.8979591836734694,0.0,-0.4767,-0.4767,0.000589320610743016,0.0005861502140760422,3.1703966669738293e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.572033659206666,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_044,,47,44,0.9805090427398682,True,0.9361702127659575,-0.1027,-0.25,-0.1473,0.0007850848487578332,0.0007308184285648167,5.426642019301653e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.17665146715961394,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_045,,46,39,0.9797098636627197,True,0.8478260869565217,-0.0951,-0.2057,-0.11059999999999999,0.0007885104860179126,0.0010130907176062465,-0.00022458023158833385,0.0,0.0,0.0,1.0,1.0,0.0,-0.13316916046317664,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_046,,43,36,0.9780025482177734,True,0.8372093023255814,-0.1027,-0.296,-0.19329999999999997,0.0006430163630284369,0.0006615773309022188,-1.856096787378192e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.2319971219357475,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_047,,65,55,0.955684244632721,True,0.8461538461538461,0.0772,-0.5423,-0.6195,0.001171125564724207,0.02320045232772827,-0.022029326763004065,0.0,0.0,0.0,0.0,0.0,0.0,-0.7874586535260082,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_048,,53,45,0.9845491647720337,True,0.8490566037735849,0.1635,-0.0408,-0.2043,0.0006234311149455607,0.0006710264133289456,-4.759529838338494e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.24525519059676676,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_049,,49,52,0.9217270612716675,True,1.0612244897959184,0.0,0.0,0.0,0.000624061853159219,0.0006991056143306196,-7.504376117140055e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001500875223428011,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,soften,soft_050,,65,60,0.975875735282898,True,0.9230769230769231,0.0,0.0,0.0,0.0006252272287383676,0.0007457549800164998,-0.0001205277512781322,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002410555025562644,,,,,,,,,,,
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_001,,146,101,0.9222996234893799,True,0.6917808219178082,,,,,,,,,,,,,8.359100478468898,22.0,5.590909090909091,19.0,4.2631578947368425,1.3277511961722483,32.22,77.57,45.349999999999994,14.2,7.2,6.999999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_002,,157,129,0.9467846155166626,True,0.821656050955414,,,,,,,,,,,,,7.657028571428571,21.0,6.428571428571429,20.0,5.4,1.0285714285714285,24.78,68.1,43.31999999999999,15.0,8.7,6.300000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_003,,159,107,0.9474437236785889,True,0.6729559748427673,,,,,,,,,,,,,6.305170332480818,23.0,5.913043478260869,17.0,5.294117647058823,0.6189258312020458,22.75,54.22,31.47,15.8,9.9,5.9
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_004,,162,120,0.9243057370185852,True,0.7407407407407407,,,,,,,,,,,,,4.856799999999999,25.0,5.44,20.0,4.95,0.4900000000000002,37.64,60.65,23.009999999999998,14.2,9.5,4.699999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_005,,150,104,0.9369289875030518,True,0.6933333333333334,,,,,,,,,,,,,5.041403921568628,24.0,5.208333333333333,17.0,5.0588235294117645,0.14950980392156854,38.66,62.68,24.020000000000003,13.8,8.7,5.100000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_006,,130,74,0.9513450264930725,True,0.5692307692307692,,,,,,,,,,,,,6.661656140350878,19.0,5.7894736842105265,12.0,5.083333333333333,0.7061403508771935,9.89,42.38,32.49,16.6,10.3,6.300000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_007,,118,100,0.9778915047645569,True,0.847457627118644,,,,,,,,,,,,,0.738828571428571,16.0,6.3125,14.0,6.071428571428571,0.24107142857142883,29.86,31.89,2.030000000000001,13.1,12.3,0.7999999999999989
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_008,,142,97,0.9178858399391174,True,0.6830985915492958,,,,,,,,,,,,,2.4191652173913036,23.0,5.173913043478261,15.0,5.4,-0.2260869565217396,39.67,47.79,8.119999999999997,13.4,10.3,3.0999999999999996
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_009,,148,117,0.9613232016563416,True,0.7905405405405406,,,,,,,,,,,,,1.3797494949494948,22.0,5.681818181818182,18.0,5.444444444444445,0.23737373737373701,40.69,44.75,4.060000000000002,13.1,11.5,1.5999999999999996
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_010,,149,105,0.9417991042137146,True,0.7046979865771812,,,,,,,,,,,,,3.129254219948849,23.0,5.434782608695652,17.0,5.117647058823529,0.31713554987212333,40.69,54.22,13.530000000000001,13.1,9.9,3.1999999999999993
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_011,,144,102,0.9455392360687256,True,0.7083333333333334,,,,,,,,,,,,,3.374485933503836,23.0,5.217391304347826,17.0,4.9411764705882355,0.27621483375959066,56.59,71.14,14.549999999999997,11.1,7.6,3.5
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_012,,156,108,0.9494674801826477,True,0.6923076923076923,,,,,,,,,,,,,8.912143222506394,23.0,5.695652173913044,17.0,5.235294117647059,0.460358056265985,31.21,71.31,40.1,14.6,5.4,9.2
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_013,,113,97,0.9512248635292053,True,0.8584070796460177,,,,,,,,,,,,,5.073347368421053,19.0,4.947368421052632,16.0,5.0,-0.05263157894736814,43.73,72.16,28.43,11.9,7.2,4.7
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_014,,156,135,0.9437035322189331,True,0.8653846153846154,,,,,,,,,,,,,3.582169696969696,24.0,5.458333333333333,22.0,5.090909090909091,0.3674242424242422,13.28,32.22,18.939999999999998,17.4,14.2,3.1999999999999993
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_015,,126,97,0.9582623839378357,True,0.7698412698412699,,,,,,,,,,,,,7.763754248366014,18.0,5.944444444444445,17.0,4.647058823529412,1.2973856209150325,27.83,71.14,43.31,13.9,7.6,6.300000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_016,,158,114,0.9386531710624695,True,0.7215189873417721,,,,,,,,,,,,,6.954685714285714,24.0,5.541666666666667,21.0,4.380952380952381,1.1607142857142856,30.2,67.08,36.879999999999995,15.0,9.1,5.9
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_017,,130,93,0.9283419847488403,True,0.7153846153846154,,,,,,,,,,,,,4.472142857142856,21.0,5.142857142857143,16.0,4.8125,0.33035714285714324,41.7,63.7,22.0,12.7,8.4,4.299999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_018,,132,89,0.957136869430542,True,0.6742424242424242,,,,,,,,,,,,,-4.530895238095238,21.0,5.238095238095238,12.0,6.333333333333333,-1.095238095238095,50.16,17.0,-33.16,11.5,13.9,-2.4000000000000004
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_019,,118,73,0.9312071204185486,True,0.6186440677966102,,,,,,,,,,,,,6.2584,18.0,5.5,12.0,5.0,0.5,36.28,67.76,31.480000000000004,12.7,6.8,5.8999999999999995
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_020,,130,104,0.9689554572105408,True,0.8,,,,,,,,,,,,,5.065060061919504,19.0,5.7894736842105265,17.0,5.0588235294117645,0.730650154798762,26.81,54.22,27.41,14.2,9.9,4.299999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_021,,128,122,0.9407222270965576,True,0.953125,,,,,,,,,,,,,0.347686956521739,23.0,4.565217391304348,22.0,4.5,0.06521739130434767,56.59,57.61,1.019999999999996,11.1,10.7,0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_022,,130,97,0.9566937685012817,True,0.7461538461538462,,,,,,,,,,,,,5.208890225563911,21.0,5.142857142857143,19.0,4.052631578947368,1.090225563909775,58.62,86.03,27.410000000000004,10.3,6.0,4.300000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_023,,143,102,0.9383869171142578,True,0.7132867132867133,,,,,,,,,,,,,0.6804848484848484,22.0,5.454545454545454,15.0,5.733333333333333,-0.27878787878787925,32.22,30.87,-1.3499999999999979,14.2,12.7,1.5
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_024,,115,65,0.9101901650428772,True,0.5652173913043478,,,,,,,,,,,,,1.2554526315789465,19.0,5.052631578947368,10.0,5.5,-0.44736842105263186,52.19,52.87,0.6799999999999997,10.7,8.4,2.299999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_025,,107,94,0.9564966559410095,True,0.8785046728971962,,,,,,,,,,,,,7.104866666666666,15.0,6.066666666666666,16.0,4.8125,1.2541666666666664,30.87,72.16,41.28999999999999,12.7,7.2,5.499999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_026,,124,103,0.9507372379302979,True,0.8306451612903226,,,,,,,,,,,,,4.981133333333332,18.0,5.833333333333333,16.0,5.3125,0.520833333333333,44.75,72.16,27.409999999999997,11.5,7.2,4.3
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_027,,115,65,0.9348427653312683,True,0.5652173913043478,,,,,,,,,,,,,5.449866666666667,20.0,4.7,12.0,4.333333333333333,0.36666666666666714,59.64,84.68,25.040000000000006,9.9,4.4,5.5
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_028,,110,85,0.9383276700973511,True,0.7727272727272727,,,,,,,,,,,,,-1.3589401709401714,18.0,5.111111111111111,13.0,5.538461538461538,-0.4273504273504276,61.67,49.82,-11.850000000000001,9.1,9.5,-0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_029,,131,101,0.9683732390403748,True,0.7709923664122137,,,,,,,,,,,,,1.354975438596491,19.0,5.842105263157895,15.0,5.666666666666667,0.17543859649122773,43.73,47.79,4.060000000000002,11.9,10.3,1.5999999999999996
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_030,,135,108,0.9738911390304565,True,0.8,,,,,,,,,,,,,3.514530718954248,18.0,6.444444444444445,17.0,5.294117647058823,1.1503267973856213,19.37,37.3,17.929999999999996,15.0,12.3,2.6999999999999993
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_031,,126,110,0.9556956887245178,True,0.873015873015873,,,,,,,,,,,,,-0.6875269349845206,19.0,5.578947368421052,17.0,5.411764705882353,0.16718266253869896,43.73,37.3,-6.43,11.9,12.3,-0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_032,,120,110,0.9552943110466003,True,0.9166666666666666,,,,,,,,,,,,,-0.8163195046439631,19.0,5.315789473684211,17.0,5.470588235294118,-0.15479876160990713,60.65,54.22,-6.43,9.5,9.9,-0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_033,,111,89,0.9482874870300293,True,0.8018018018018018,,,,,,,,,,,,,5.014368627450981,17.0,5.470588235294118,15.0,4.866666666666666,0.6039215686274515,54.22,81.63,27.409999999999997,9.9,5.6,4.300000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_034,,112,82,0.9163321852684021,True,0.7321428571428571,,,,,,,,,,,,,10.575542857142857,14.0,6.928571428571429,14.0,4.785714285714286,2.1428571428571432,-18.88,40.35,59.230000000000004,19.4,11.1,8.299999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_035,,117,99,0.945918083190918,True,0.8461538461538461,,,,,,,,,,,,,3.2171294117647062,17.0,5.823529411764706,17.0,4.764705882352941,1.0588235294117645,45.76,62.68,16.92,11.1,8.7,2.4000000000000004
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_036,,115,86,0.9367436766624451,True,0.7478260869565218,,,,,,,,,,,,,7.9878285714285715,16.0,6.125,14.0,5.071428571428571,1.0535714285714288,29.86,74.19,44.33,13.1,6.4,6.699999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_037,,114,79,0.9491807818412781,True,0.6929824561403509,,,,,,,,,,,,,5.673223529411766,17.0,5.647058823529412,15.0,4.2,1.447058823529412,37.3,65.73,28.430000000000007,12.3,7.6,4.700000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_038,,107,78,0.9577654004096985,True,0.7289719626168224,,,,,,,,,,,,,-1.2695529411764706,17.0,5.294117647058823,12.0,5.5,-0.20588235294117663,54.22,42.38,-11.839999999999996,9.9,10.3,-0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_039,,120,92,0.9521613717079163,True,0.7666666666666667,,,,,,,,,,,,,5.167244444444443,18.0,5.611111111111111,16.0,4.625,0.9861111111111107,44.75,72.16,27.409999999999997,11.5,7.2,4.3
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_040,,112,74,0.9189853668212891,True,0.6607142857142857,,,,,,,,,,,,,2.9872108597285068,17.0,5.529411764705882,13.0,4.615384615384615,0.9140271493212673,54.22,66.74,12.519999999999996,9.9,7.2,2.7
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_041,,110,93,0.931530237197876,True,0.8454545454545455,,,,,,,,,,,,,-0.15793837535013955,21.0,4.238095238095238,17.0,4.352941176470588,-0.11484593837534973,67.08,62.68,-4.399999999999999,9.1,8.7,0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_042,,102,73,0.9506038427352905,True,0.7156862745098039,,,,,,,,,,,,,6.647548717948719,15.0,5.733333333333333,13.0,4.538461538461538,1.194871794871795,39.33,75.2,35.870000000000005,11.5,6.0,5.5
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_043,,107,72,0.9434503316879272,True,0.6728971962616822,,,,,,,,,,,,,8.657850980392157,17.0,5.235294117647059,12.0,4.916666666666667,0.3186274509803919,28.84,76.22,47.379999999999995,13.5,5.6,7.9
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_044,,102,89,0.9742764234542847,True,0.8725490196078431,,,,,,,,,,,,,3.2327333333333326,16.0,5.3125,15.0,4.866666666666666,0.44583333333333375,46.78,64.71,17.929999999999993,10.7,8.0,2.6999999999999993
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_045,,113,76,0.9490758180618286,True,0.672566371681416,,,,,,,,,,,,,0.8527999999999996,20.0,4.6,12.0,5.25,-0.6500000000000004,59.64,59.3,-0.3400000000000034,9.9,8.0,1.9000000000000004
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_046,,105,78,0.9529560208320618,True,0.7428571428571429,,,,,,,,,,,,,2.53076923076923,16.0,5.5,13.0,4.923076923076923,0.5769230769230766,55.24,66.74,11.499999999999993,9.5,7.2,2.3
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_047,,118,99,0.9618229269981384,True,0.8389830508474576,,,,,,,,,,,,,3.2174222222222224,20.0,4.85,18.0,4.444444444444445,0.405555555555555,60.65,78.59,17.940000000000005,9.5,6.8,2.7
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_048,,95,94,0.9438232779502869,True,0.9894736842105263,,,,,,,,,,,,,2.632152380952381,12.0,6.916666666666667,14.0,5.714285714285714,1.2023809523809526,17.0,31.89,14.89,13.9,12.3,1.5999999999999996
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_049,,119,88,0.9547164440155029,True,0.7394957983193278,,,,,,,,,,,,,-0.8625230769230767,20.0,4.9,13.0,5.6923076923076925,-0.7923076923076922,59.64,49.82,-9.82,9.9,9.5,0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_050,,117,72,0.9394556879997253,True,0.6153846153846154,,,,,,,,,,,,,3.8597333333333337,20.0,4.8,12.0,4.916666666666667,-0.11666666666666714,68.1,84.68,16.580000000000013,8.7,4.4,4.299999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_001,,44,993,0.8459882140159607,False,22.568181818181817,0.0,0.9358,0.9358,0.000840953434817493,0.0006012688972987235,0.0002396845375187695,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_002,,60,950,0.854446530342102,True,15.833333333333334,-0.4927,-0.9511,-0.4583999999999999,0.0033462431747466326,0.0010298151755705476,0.002316427999176085,0.0,0.0,0.0,0.0,0.0,0.0,-29.212113810668317,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_003,,52,1441,0.8257589340209961,False,27.71153846153846,0.4939,0.9938,0.4999,0.0006949902744963765,0.0005936829838901758,0.0001013072906062007,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
