run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_011,,144,135,0.9196938872337341,True,0.9375,,,,,,,,,,,,,2.9501217391304353,23.0,5.217391304347826,23.0,4.826086956521739,0.3913043478260869,56.59,73.51,16.92,11.1,8.7,2.4000000000000004
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_012,,156,107,0.9477282166481018,True,0.6858974358974359,,,,,,,,,,,,,2.217060869565217,23.0,5.695652173913044,16.0,5.625,0.0706521739130439,31.21,38.32,7.109999999999999,14.6,11.9,2.6999999999999993
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_013,,113,105,0.9391061663627625,True,0.9292035398230089,,,,,,,,,,,,,1.947559133126935,19.0,4.947368421052632,17.0,5.176470588235294,-0.22910216718266252,43.73,54.22,10.490000000000002,11.9,9.9,2.0
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_014,,156,147,0.9537981152534485,True,0.9423076923076923,,,,,,,,,,,,,4.116133333333333,24.0,5.458333333333333,25.0,4.84,0.6183333333333332,13.28,37.64,24.36,17.4,14.2,3.1999999999999993
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_015,,126,92,0.9459792971611023,True,0.7301587301587301,,,,,,,,,,,,,8.069177777777778,18.0,5.944444444444445,16.0,4.6875,1.2569444444444446,27.83,72.16,44.33,13.9,7.2,6.7
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_016,,158,137,0.9282878041267395,True,0.8670886075949367,,,,,,,,,,,,,7.043066666666666,24.0,5.541666666666667,25.0,4.44,1.1016666666666666,30.2,71.48,41.28,15.0,9.5,5.5
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_017,,130,106,0.9305040240287781,True,0.8153846153846154,,,,,,,,,,,,,4.06495462184874,21.0,5.142857142857143,17.0,5.176470588235294,-0.03361344537815114,41.7,62.68,20.979999999999997,12.7,8.7,4.0
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_018,,132,99,0.950145423412323,True,0.75,,,,,,,,,,,,,1.6516380952380956,21.0,5.238095238095238,16.0,5.125,0.11309523809523814,50.16,55.24,5.080000000000005,11.5,9.5,2.0
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_019,,118,74,0.9378997683525085,True,0.6271186440677966,,,,,,,,,,,,,3.5310545454545443,18.0,5.5,11.0,5.636363636363637,-0.1363636363636367,36.28,51.85,15.57,12.7,8.8,3.8999999999999986
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_020,,130,115,0.9383395910263062,True,0.8846153846153846,,,,,,,,,,,,,4.4461894736842105,19.0,5.7894736842105265,19.0,5.0,0.7894736842105265,26.81,52.19,25.38,14.2,10.7,3.5
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_021,,128,122,0.9371738433837891,True,0.953125,,,,,,,,,,,,,1.744486956521738,23.0,4.565217391304348,22.0,4.5,0.06521739130434767,56.59,66.07,9.47999999999999,11.1,9.5,1.5999999999999996
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_022,,130,104,0.9432711601257324,True,0.8,,,,,,,,,,,,,3.4523428571428583,21.0,5.142857142857143,20.0,4.15,0.9928571428571429,58.62,76.56,17.940000000000005,10.3,7.6,2.700000000000001
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_023,,143,117,0.9128243327140808,True,0.8181818181818182,,,,,,,,,,,,,4.824294372294371,22.0,5.454545454545454,21.0,4.523809523809524,0.9307359307359304,32.22,58.62,26.4,14.2,10.3,3.8999999999999986
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_024,,115,99,0.9398835301399231,True,0.8608695652173913,,,,,,,,,,,,,4.673052631578948,19.0,5.052631578947368,18.0,4.5,0.5526315789473681,52.19,78.59,26.400000000000006,10.7,6.8,3.8999999999999995
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_025,,107,101,0.9489142298698425,True,0.9439252336448598,,,,,,,,,,,,,6.9298666666666655,15.0,6.066666666666666,16.0,5.25,0.8166666666666664,30.87,72.16,41.28999999999999,12.7,7.2,5.499999999999999
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_026,,124,103,0.9375059008598328,True,0.8306451612903226,,,,,,,,,,,,,5.7915649122807,18.0,5.833333333333333,19.0,4.368421052631579,1.4649122807017543,44.75,77.57,32.81999999999999,11.5,7.2,4.3
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_027,,115,88,0.9479497671127319,True,0.7652173913043478,,,,,,,,,,,,,2.5094117647058827,20.0,4.7,17.0,4.176470588235294,0.5235294117647058,59.64,71.14,11.5,9.9,7.6,2.3000000000000007
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_028,,110,117,0.9269958734512329,True,1.0636363636363637,,,,,,,,,,,,,-2.9269333333333343,18.0,5.111111111111111,18.0,5.444444444444445,-0.3333333333333339,61.67,44.75,-16.92,9.1,11.5,-2.4000000000000004
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_029,,131,130,0.962701141834259,True,0.9923664122137404,,,,,,,,,,,,,1.2328421052631584,19.0,5.842105263157895,20.0,5.45,0.3921052631578945,43.73,51.18,7.450000000000003,11.9,11.1,0.8000000000000007
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_030,,135,148,0.9372841715812683,True,1.0962962962962963,,,,,,,,,,,,,2.807644444444444,18.0,6.444444444444445,24.0,5.083333333333333,1.3611111111111116,19.37,38.66,19.289999999999996,15.0,13.8,1.1999999999999993
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_031,,126,110,0.9556956887245178,True,0.873015873015873,,,,,,,,,,,,,-0.6875269349845206,19.0,5.578947368421052,17.0,5.411764705882353,0.16718266253869896,43.73,37.3,-6.43,11.9,12.3,-0.40000000000000036
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_032,,120,105,0.9652289748191833,True,0.875,,,,,,,,,,,,,1.7125894736842102,19.0,5.315789473684211,19.0,4.526315789473684,0.7894736842105265,60.65,69.11,8.46,9.5,8.3,1.1999999999999993
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_033,,111,95,0.9499728679656982,True,0.8558558558558559,,,,,,,,,,,,,3.318435294117647,17.0,5.470588235294118,16.0,4.8125,0.6580882352941178,54.22,72.16,17.939999999999998,9.9,7.2,2.7
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_034,,112,129,0.8996109366416931,True,1.1517857142857142,,,,,,,,,,,,,10.786555844155844,14.0,6.928571428571429,22.0,4.818181818181818,2.1103896103896105,-18.88,49.15,68.03,19.4,11.9,7.499999999999998
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_035,,117,62,0.8935355544090271,True,0.5299145299145299,,,,,,,,,,,,,3.6741570638511805,17.0,5.823529411764706,10.0,5.1,0.723529411764706,45.76,61.33,15.57,11.1,7.2,3.8999999999999995
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_036,,115,78,0.9209194183349609,True,0.6782608695652174,,,,,,,,,,,,,8.187828571428572,16.0,6.125,14.0,4.571428571428571,1.5535714285714288,29.86,74.19,44.33,13.1,6.4,6.699999999999999
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_037,,114,105,0.9532676339149475,True,0.9210526315789473,,,,,,,,,,,,,2.820512418300654,17.0,5.647058823529412,18.0,4.777777777777778,0.8692810457516345,37.3,53.21,15.910000000000004,12.3,10.3,2.0
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_038,,107,101,0.9558334946632385,True,0.9439252336448598,,,,,,,,,,,,,-0.02537516339869289,17.0,5.294117647058823,18.0,4.555555555555555,0.738562091503268,54.22,53.21,-1.009999999999998,9.9,10.3,-0.40000000000000036
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_039,,120,108,0.9542628526687622,True,0.9,,,,,,,,,,,,,2.863812865497076,18.0,5.611111111111111,19.0,4.631578947368421,0.9795321637426895,44.75,60.65,15.899999999999999,11.5,9.5,2.0
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_040,,112,83,0.9516286253929138,True,0.7410714285714286,,,,,,,,,,,,,1.31348778280543,17.0,5.529411764705882,13.0,5.3076923076923075,0.22171945701357476,54.22,58.28,4.060000000000002,9.9,8.4,1.5
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_041,,110,89,0.9638771414756775,True,0.8090909090909091,,,,,,,,,,,,,2.6462498599439765,21.0,4.238095238095238,17.0,4.176470588235294,0.06162464985994376,67.08,79.6,12.519999999999996,9.1,6.4,2.6999999999999993
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_042,,102,91,0.9396382570266724,True,0.8921568627450981,,,,,,,,,,,,,4.423733333333333,15.0,5.733333333333333,15.0,5.0,0.7333333333333334,39.33,64.71,25.379999999999995,11.5,8.0,3.5
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_043,,107,69,0.9496359825134277,True,0.6448598130841121,,,,,,,,,,,,,8.757850980392156,17.0,5.235294117647059,12.0,4.666666666666667,0.5686274509803919,28.84,76.22,47.379999999999995,13.5,5.6,7.9
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_044,,102,56,0.920245885848999,True,0.5490196078431373,,,,,,,,,,,,,7.669596078431372,16.0,5.3125,10.0,4.6,0.7125000000000004,46.78,86.71,39.92999999999999,10.7,3.7,6.999999999999999
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_045,,113,71,0.9444018006324768,True,0.6283185840707964,,,,,,,,,,,,,-0.37733333333333247,20.0,4.6,12.0,4.833333333333333,-0.2333333333333334,59.64,50.84,-8.799999999999997,9.9,9.2,0.7000000000000011
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_046,,105,84,0.9538395404815674,True,0.8,,,,,,,,,,,,,-3.0722666666666667,16.0,5.5,12.0,5.916666666666667,-0.41666666666666696,55.24,33.92,-21.32,9.5,11.5,-2.0
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_047,,118,108,0.9539309144020081,True,0.9152542372881356,,,,,,,,,,,,,2.612800000000001,20.0,4.85,20.0,4.35,0.5,60.65,76.56,15.910000000000004,9.5,7.6,1.9000000000000004
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_048,,95,95,0.9239255785942078,True,1.0,,,,,,,,,,,,,-0.07801025641025636,12.0,6.916666666666667,13.0,6.3076923076923075,0.6089743589743595,17.0,15.98,-1.0199999999999996,13.9,14.3,-0.40000000000000036
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_049,,119,95,0.921217679977417,True,0.7983193277310925,,,,,,,,,,,,,1.3989333333333331,20.0,4.9,15.0,5.266666666666667,-0.36666666666666625,59.64,64.71,5.069999999999993,9.9,8.0,1.9000000000000004
groq_llama4_scout_t00,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_050,,117,83,0.9110109806060791,True,0.7094017094017094,,,,,,,,,,,,,2.8916000000000004,20.0,4.8,16.0,4.125,0.6749999999999998,68.1,80.62,12.52000000000001,8.7,6.0,2.6999999999999993
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_001,,44,42,0.8913397192955017,True,0.9545454545454546,0.0,0.3182,0.3182,0.000840953434817493,0.0005729849217459559,0.000267968513071537,0.0,1.0,1.0,0.0,0.0,0.0,0.582375937026143,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_002,,60,55,0.9494399428367615,True,0.9166666666666666,-0.4927,-0.7096,-0.21689999999999998,0.0033462431747466326,0.001107837539166212,0.0022384056355804205,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558031887288391,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_003,,52,52,0.9771403670310974,True,1.0,0.4939,0.128,-0.3659,0.0006949902744963765,0.0006231049774214625,7.188529707491398e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.43893622940585014,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_004,,60,66,0.9438714981079102,True,1.1,-0.5943,-0.2924,0.30190000000000006,0.009809859097003937,0.0007662551943212748,0.009043603902682662,0.0,0.0,0.0,0.0,0.0,0.0,0.38036720780536537,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_005,,44,68,0.9261133074760437,True,1.5454545454545454,0.0,0.0,0.0,0.000658439181279391,0.0006882957532070577,-2.9856571927666664e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.09096880405294616,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_006,,39,40,0.9642542600631714,True,1.0256410256410255,-0.3612,-0.34,0.021199999999999997,0.0016541830264031887,0.0012744325213134289,0.0003797505050897598,0.0,0.0,0.0,0.0,0.0,0.0,0.026199501010179514,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_007,,49,33,0.8989246487617493,True,0.673469387755102,-0.3818,0.0,0.3818,0.0007759280269965529,0.0005679752212017775,0.00020795280579477549,0.0,0.0,0.0,0.0,0.0,0.0,0.4585759056115895,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_008,,52,35,0.9276087284088135,True,0.6730769230769231,-0.296,-0.25,0.045999999999999985,0.0006584131624549627,0.0006358269019983709,2.2586260456591845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.05524517252091316,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_009,,53,42,0.9641668200492859,True,0.7924528301886793,-0.2263,-0.4939,-0.2676,0.0006591856945306063,0.000686895102262497,-2.770940773189068e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.3211754188154638,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_010,,39,38,0.9476661682128906,True,0.9743589743589743,-0.3089,0.0,0.3089,0.0020769769325852394,0.0014151008799672127,0.0006618760526180267,0.0,0.0,0.0,0.0,0.0,0.0,0.37200375210523606,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_011,,40,55,0.8968664407730103,True,1.375,-0.3612,0.3612,0.7224,0.001066475990228355,0.0006165556842461228,0.0004499203059822321,0.0,0.0,0.0,0.0,0.0,0.0,0.8677798406119644,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_012,,45,45,0.8803489804267883,True,1.0,-0.4019,0.6705,1.0724,0.08217226713895798,0.0005705900257453322,0.08160167711321265,0.0,1.0,1.0,0.0,0.0,0.0,1.6500833542264253,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_013,,53,60,0.9526076912879944,True,1.1320754716981132,0.0,0.0,0.0,0.0007226965390145779,0.0006621024222113192,6.059411680325866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012118823360651731,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_014,,41,45,0.9718050360679626,True,1.0975609756097562,0.4404,0.4404,0.0,0.0012485772604122758,0.0008419821970164776,0.0004065950633957982,0.0,0.0,0.0,0.0,0.0,0.0,0.0008131901267915964,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_015,,47,75,0.9401164650917053,True,1.5957446808510638,-0.4939,0.5859,1.0798,0.008696104399859905,0.00055343919666484,0.008142665203195065,0.0,0.0,0.0,0.0,0.0,0.0,1.1205559687042626,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_016,,44,31,0.9702678322792053,True,0.7045454545454546,0.0,0.0,0.0,0.0009583100909367204,0.0014811066212132573,-0.0005227965302765369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010455930605530739,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_017,,49,50,0.929816722869873,True,1.0204081632653061,-0.4019,-0.2411,0.16079999999999997,0.0007755698752589524,0.0006385389715433121,0.0001370309037156403,0.0,0.0,0.0,0.0,0.0,0.0,0.19323406180743125,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_018,,54,74,0.9369692802429199,True,1.3703703703703705,-0.2263,0.0,0.2263,0.0006072729011066258,0.0006178439361974597,-1.0571035090833902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2715388579298183,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_019,,49,59,0.9558858275413513,True,1.2040816326530612,0.3612,0.3612,0.0,0.0006489382358267903,0.0006375566008500755,1.138163497671485e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.27632699534297e-05,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_020,,48,56,0.944166362285614,True,1.1666666666666667,-0.296,-0.1027,0.19329999999999997,0.0008566255564801395,0.000855888007208705,7.375492714345455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.2319614750985428,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_021,,53,80,0.9502747654914856,True,1.509433962264151,-0.5859,-0.3294,0.25649999999999995,0.0009020189754664898,0.0007780641317367554,0.00012395484372973442,0.0,0.0,0.0,0.0,0.0,0.0,0.28917998515915727,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_022,,43,28,0.9533094763755798,True,0.6511627906976745,0.0,0.0,0.0,0.000597669102717191,0.0005939549300819635,3.7141726352274418e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.4283452704548836e-06,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_023,,65,61,0.9348978996276855,True,0.9384615384615385,0.0,0.0,0.0,0.0006593763828277588,0.0006923176115378737,-3.2941228710114956e-05,0.0,0.0,0.0,0.0,0.0,0.0,-6.588245742022991e-05,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_024,,50,46,0.9495294690132141,True,0.92,-0.34,-0.0516,0.28840000000000005,0.0007252406212501228,0.00160693796351552,-0.0008816973422653973,0.0,0.0,0.0,0.0,0.0,0.0,0.34431660531546926,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_025,,45,68,0.9366022348403931,True,1.511111111111111,0.0,-0.0516,-0.0516,0.0006121154874563217,0.0005974911036901176,1.4624383766204119e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.08411297345468974,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_026,,53,80,0.9225701093673706,True,1.509433962264151,-0.4767,-0.3182,0.15850000000000003,0.08113458752632141,0.0006167629035189748,0.08051782462280244,0.0,0.0,0.0,0.0,0.0,0.0,0.3323677247173028,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_027,,70,46,0.9475528597831726,True,0.6571428571428571,0.2023,-0.2263,-0.4286,0.0006535958964377642,0.0007417069864459336,-8.811109000816941e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.5144962221800163,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_028,,66,52,0.8812822699546814,True,0.7878787878787878,0.3818,0.4019,0.020100000000000007,0.000715215690433979,0.000618789519648999,9.642617078498006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.024312852341569966,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_029,,56,75,0.9593989849090576,True,1.3392857142857142,-0.577,-0.4215,0.15549999999999997,0.006906804163008928,0.0008037377847358584,0.00610306637827307,0.0,0.0,0.0,0.0,0.0,0.0,0.1988061327565461,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_030,,52,63,0.9258466362953186,True,1.2115384615384615,0.3612,0.2023,-0.1589,0.0006129450630396605,0.0006040880689397454,8.856994099915028e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.19066228601180019,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_031,,42,38,0.926719605922699,True,0.9047619047619048,-0.3818,0.5106,0.8924000000000001,0.2199251651763916,0.0005978824337944388,0.21932728274259716,0.0,0.0,0.0,0.0,0.0,0.0,1.5095345654851944,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_032,,51,59,0.9240648746490479,True,1.1568627450980393,0.0,0.0,0.0,0.0008492872584611177,0.0006295467610470951,0.00021974049741402268,0.0,0.0,0.0,0.0,0.0,0.0,0.00043948099482804537,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_033,,42,49,0.941617488861084,True,1.1666666666666667,-0.25,-0.3182,-0.06819999999999998,0.0009363038116134703,0.0005966599564999342,0.0003396438551135361,0.0,0.0,0.0,0.0,0.0,0.0,-0.08116071228977291,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_034,,47,51,0.951057493686676,True,1.0851063829787233,0.0,0.0,0.0,0.0006527468212880194,0.0006462263991124928,6.520422175526619e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.3040844351053238e-05,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_035,,69,75,0.945479154586792,True,1.0869565217391304,0.4019,0.2023,-0.19959999999999997,0.0011383263627067208,0.0009543365449644625,0.0001839898177422583,0.0,0.0,0.0,0.0,0.0,0.0,-0.23915202036451544,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_036,,51,47,0.9326018691062927,True,0.9215686274509803,-0.1531,0.4588,0.6119,0.0006181502249091864,0.0005208086222410202,9.734160266816616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7344746832053363,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_037,,45,48,0.9582852125167847,True,1.0666666666666667,0.0,0.0,0.0,0.0009719886584207416,0.0014880946837365627,-0.0005161060253158212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010322120506316423,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_038,,53,63,0.9394751787185669,True,1.1886792452830188,0.4404,-0.3612,-0.8016000000000001,0.0006247694254852831,0.0006566365482285619,-3.186712274327874e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.9619837342454867,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_039,,61,46,0.9264082908630371,True,0.7540983606557377,0.0,-0.2755,-0.2755,0.0006580621120519936,0.0006254485924728215,3.2613519579172134e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.33053477296084166,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_040,,56,49,0.9139837622642517,True,0.875,0.0,0.0,0.0,0.0011627000058069825,0.0006421164143830538,0.0005205835914239287,0.0,0.0,0.0,0.0,0.0,0.0,0.0010411671828478575,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_041,,51,57,0.925604522228241,True,1.1176470588235294,-0.4404,-0.4023,0.03810000000000002,0.0010701846331357956,0.0008973992080427706,0.00017278542509302497,0.0,0.0,0.0,0.0,0.0,0.0,0.046065570850186074,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_042,,52,52,0.9271339774131775,True,1.0,0.0,0.0,0.0,0.0005705704679712653,0.0005631326930597425,7.437774911522865e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.487554982304573e-05,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_043,,49,52,0.9885395765304565,True,1.0612244897959184,0.0,0.0,0.0,0.000589320610743016,0.0006056255660951138,-1.630495535209775e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.26099107041955e-05,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_044,,47,57,0.9370786547660828,True,1.2127659574468086,-0.1027,0.1779,0.2806,0.0007850848487578332,0.0007020616321824491,8.302321657538414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.3368860464331508,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_045,,46,63,0.9302218556404114,True,1.3695652173913044,-0.0951,-0.6326,-0.5375000000000001,0.0007885104860179126,0.0008826647535897791,-9.415426757186651e-05,0.0,0.0,0.0,1.0,0.0,1.0,-0.3451883085351439,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_046,,43,48,0.9200552105903625,True,1.1162790697674418,-0.1027,0.0,0.1027,0.0006430163630284369,0.0006572864949703217,-1.4270131941884756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12321145973611622,,,,,,,,,,,
